10000081,1.165125364,0.143585013,0.4183893,0.394665958,0.668472344,0.461400799,0.702073186,0.201324761,0.382903675,0.950998333,0.724151074,0.714092053,0.438859818,0.545867822,0.474055907,0.724283635,1.023496313,0.987040987,0.666765396,0.778049857,0.476340132,0.50795556,0.678380366,0.371234123,0.927920438,0.469425312,0.532321163,0.303277762,0.568193568,0.357759478,0.826971481,0.55717077,0.552914419,1.006644134,0.694800318,0.439695985,0.303858818,0.2582988,0.831826512,0.496959378,0.594287947,0.414940525,0.477480444,0.596181524,0.650328615,0.427903621,0.62089983,0.512055826,0.635406127,0.64229739,0.405890525,0.65490701,0.431218301,0.711696035,0.684492988,0.493409505,0.507414869,0.537231402,0.640675981,0.647542953,0.774542238,0.504637567,0.400625529,0.443723323,1.208731473,0.859725872,0.857044398,0.384408639,0.704039346,0.776337771,0.380026179,0.620336406,0.877236989,0.705753658,0.684861249,0.620989633,0.581685821,0.38981629,0.274269422,0.294840554,0.512652679,0.080159324,0.551005195,0.205871918,0.765756719,0.607695937,0.678218995,0.548787297,0.673161819,0.324590678,0.922340175,0.584142824,0.831369454,0.646778765,0.461121281,0.463405408,0.526691605,0.78226362,0.497205403,0.530162992,0.526290022,0.90344104,0.964797296,0.626437108,0.564848334,0.657369965,0.249472234,0.449890299,0.789255451,0.548785768,0.569306801,0.960876064,0.327749492,0.628551288,0.327058569,0.07497605,0.62401241,0.740082188,0.37610888,0.48456973,0.662385412,0.63730481,0.715285577,0.31414296,0.46231233,0.41157283,0.6742694,0.538978076,0.392171273,0.541902782,0.730140815,0.635973951,0.368548686,0.610061146,0.20222217,0.363034204,0.058010835
10000082,0.240485822,0.285953024,0.340072686,0.088264288,0.253850834,0.197254599,0.230141912,-0.010914253,0.086712765,0.323328709,0.312691667,0.185395455,0.229384366,0.202103526,0.224353603,0.23282889,0.386022833,0.085530824,0.302718877,0.187333732,0.213570126,0.133824401,0.298518759,0.25286362,0.174870679,0.148623483,0.097311492,0.028921291,0.304781637,0.224304503,0.36610149,0.333734596,0.191059679,0.20854005,0.188296545,0.290840198,0.138741264,0.131712497,0.295711731,0.134848047,0.09701456,0.177056232,0.22758992,0.201613566,0.161590312,0.150814074,0.355207067,0.258602363,0.600667297,0.150145267,0.177482093,0.1070002,0.076527634,0.218669374,0.160320166,0.169807362,0.005546993,0.025699491,0.209429517,0.068664918,0.254254274,0.275091279,0.163067632,0.106879283,0.441388472,0.294707369,0.235313877,0.048613027,0.269551084,0.125501741,0.406234237,0.37069805,0.396640514,0.26802496,0.34459934,0.126318643,0.118436387,0.087305663,0.152865441,0.173464605,0.157504865,0.087915398,0.256490654,0.244566578,0.257835453,0.20907578,0.216156454,0.048194374,0.380079304,0.210338926,0.348903166,0.201727567,0.150471853,0.228503408,0.178336041,0.320315197,0.320306529,-0.008398002,0.206225176,0.248664518,0.220254059,0.265985941,0.067536749,0.300241613,0.4258546,0.265797871,0.08111978,0.193675272,0.200468188,0.157986662,0.238632623,0.169185934,0.185446178,0.200841595,0.187909889,0.05430211,0.200596743,0.167559091,0.249152855,0.080576928,0.270603972,0.299787015,0.249597613,0.109065955,0.319273342,0.118022915,0.074642284,0.254434857,0.163038696,0.062926421,0.217108015,0.085847836,0.164283087,0.288987776,0.085193841,0.157368197,0.036506208
10000084,0.238369507,0.728776938,0.356642934,0.215083924,0.080501648,0.534983539,0.135127531,0.772758696,0.332940621,-0.217109243,1.340903366,0.242817283,0.430790064,0.773619335,0.523733041,0.374487505,0.183372697,0.641193997,0.328356554,0.161388997,0.837558833,0.331041261,0.461409632,0.946160044,0.815413825,0.488105187,0.339274618,0.673452171,0.709096619,0.750295273,0.49630801,0.810593535,0.881617238,0.063215902,0.413334557,0.462178159,0.909570632,0.615524929,1.213354387,0.334602241,0.601414762,0.714331931,1.160458336,0.402030707,0.871007944,0.449153481,0.918006908,1.175098726,0.477638541,0.747967351,0.390331842,0.257690817,0.778022567,0.047610158,0.597466513,0.642162262,0.70050839,0.520293049,0.866256206,1.347073962,0.746713289,0.320787711,0.712427271,0.959357102,0.358453242,0.754555878,0.439481953,0.435420492,-0.042491043,0.28033619,0.301572461,0.953259328,1.087796803,0.190277314,0.24611544,0.540843704,0.48427015,1.127709325,0.884481698,1.210348211,0.790316942,0.288416069,0.31399438,0.627733138,0.374414364,0.624250813,0.471386661,0.494434412,0.815877743,0.552585389,0.509249475,1.23221653,0.679185934,0.599540035,0.814740811,0.540991095,0.505512022,0.446275888,0.564706223,0.836862125,1.097471037,0.587752476,0.143446265,0.319055474,0.285563939,1.039541657,0.972061744,0.703582177,0.606034675,0.677041435,0.701662934,0.837697322,0.854637582,0.481524967,1.331827824,0.921573377,0.812062743,0.446941546,0.545030182,1.033494987,0.755571335,0.267421566,0.647293208,1.115592024,0.327878286,0.856889114,0.195009953,0.49846694,0.591714013,0.11831031,0.495261267,0.006467624,0.71410548,-0.230818312,0.232852788,0.27775911,0.102759124
10000089,0.969223553,0.684043528,0.339093094,0.421603957,0.386461306,0.473615358,0.690585892,0.58085066,0.435198801,0.873704757,1.368044392,0.553879499,0.658227479,0.52630545,0.389821251,0.919599567,0.883030927,1.116644795,0.798892008,0.562688638,0.586170339,0.709485643,1.023836353,1.001816211,0.809148598,1.10880746,0.863858152,0.725727921,0.989713492,0.890697161,0.775497483,1.147395159,1.418879366,0.740903681,0.686756703,0.662487819,0.552529324,0.733183992,1.126175814,0.760401899,0.47483653,0.795688668,1.02653131,0.716536543,1.425225419,0.724858708,0.581015202,1.089954539,0.873125717,0.898798435,0.410689628,0.490813459,0.907141472,0.876606988,0.588252902,0.384237067,0.467272876,0.70398001,0.960481306,0.871033623,0.79537396,0.659213176,0.587299979,0.43169711,1.354570058,1.206724869,1.235397507,0.427681475,0.664711435,0.873743965,1.10132603,0.755410049,1.179048109,0.953708129,0.639767946,0.661970747,0.732565515,0.505505576,0.67717059,0.803775901,0.642941464,0.896676537,0.74991321,0.347420551,0.874455168,0.83503564,1.069332908,0.528765573,1.004784438,0.77618706,1.689026677,0.884572731,0.593572397,0.619570232,1.082328898,0.838345357,0.788811713,0.678620104,0.458707716,0.602567266,0.95975653,0.908860126,0.934939395,0.720141641,0.933381225,0.821715518,0.550518185,0.663897662,0.662819357,0.780467119,0.466811765,0.929935297,0.849723359,1.089416562,0.82904277,0.766614849,1.04946962,1.050338318,0.548804094,1.081545173,0.968743113,0.944463056,1.524193686,0.746231002,0.666711649,0.69109084,0.470872573,0.419843748,0.689172248,0.4965147,0.967372198,0.435147139,0.61845411,1.043998923,0.274997311,0.425219566,0.082787529
10000121,0.624699949,0.576444426,0.269981168,0.594707305,0.399594769,0.188656113,0.313533492,0.582543545,0.319682226,0.652137626,0.487350393,0.416835471,0.69593883,0.113588967,0.595742939,0.494060362,0.481611127,0.128567119,0.460429835,0.202423719,0.462277476,0.456801699,0.639562503,1.033005378,0.640617934,0.342331508,0.344914152,0.101013178,0.581461463,0.315846082,0.627154098,0.546130806,0.367335003,0.669776477,0.519497403,0.737150867,0.86736719,0.774769232,0.336908586,0.110590786,0.387387421,0.439708909,0.631280645,0.268914083,0.530642113,0.348745567,0.611434605,0.780066849,0.761873709,0.503565561,0.160193978,0.290272247,0.768457978,0.095309504,0.242603548,0.980631286,0.404856631,0.066076088,0.857761582,0.351181544,0.595610719,0.905629946,0.225746938,0.136558071,0.845193624,0.681292766,0.39037174,0.418637089,1.053742003,0.588028149,0.558393403,1.129987563,0.845346189,0.696538845,0.846867508,0.403782966,0.943943995,0.704852428,0.41454411,0.640082673,0.539569294,0.45492671,0.163235641,0.381851795,0.820489336,0.602304443,0.46912949,0.525728159,0.470568072,0.37432375,0.540536424,0.378562215,0.412298934,0.437816068,0.602185603,0.676006201,0.601537803,0.291170525,0.483658089,0.563337287,0.190900838,0.542975404,1.033751361,0.291156902,1.150938358,0.114927501,0.468965759,0.042771651,0.281734742,0.86808123,0.757795254,-0.015931192,0.434320262,0.354821934,0.4117311,0.283485857,0.465542332,0.370582576,0.452658936,0.344866568,0.619241036,0.50072951,0.439709623,0.314388451,0.322561762,0.697829163,0.698593602,0.29947957,0.438613277,0.34611018,0.143909474,0.436697209,0.743082122,0.274159501,0.167078888,0.49842205,0.041697702
10000123,0.28145069,0.652157858,0.700362525,0.507516302,0.515433288,0.445250864,0.526594052,0.008546755,0.050912562,0.873553287,-0.091881845,0.25444811,0.477190114,0.012692733,0.626960781,0.128545041,0.520891301,0.143288173,0.221743228,0.331281856,0.038854668,0.093664641,0.646701319,0.708242637,0.577762254,0.348749725,-0.341756994,0.054351323,0.320845274,0.187271841,0.497695745,0.68728546,0.004226392,0.46979057,0.905429442,0.974455125,0.490198007,0.492778193,0.821327277,0.251295474,0.466819884,0.405360605,0.416432467,0.191684686,0.365249525,0.394118454,0.572444264,0.231930958,0.784794794,0.149892564,0.266540397,0.481629038,0.192119901,0.435143654,0.189464323,1.103387631,0.195453808,-0.486098047,0.56759024,0.249489159,0.571787114,0.95092974,-0.210450244,0.503094453,0.530429355,0.687417267,0.271942451,0.427906383,0.55286024,-0.046113755,0.32997026,1.322201422,0.714606932,0.455665749,0.975126865,0.073161984,0.292105053,0.218609252,0.621581841,0.410710284,0.43399322,-0.219190422,0.016717456,0.458442785,0.015880449,0.426927065,-0.278976578,0.403223898,0.588226289,0.211318901,0.002068884,0.10398533,0.225128796,0.289820926,0.341544879,1.173480001,0.80194983,0.464265632,0.580959567,0.328993831,0.575693599,0.957343265,0.367327359,0.790413216,0.660627699,0.495685124,0.285217605,0.044161343,0.721417165,0.933008224,1.033295833,0.656496218,0.268033607,0.278601496,0.212071837,0.046983889,0.239679635,0.726239941,0.618878604,0.465236409,0.405591828,0.442797815,-0.173896845,0.036925374,0.215951534,0.135089417,0.32533313,0.327755097,0.43283687,0.373692121,0.278691654,0.678276606,0.342282415,0.038334983,0.206823613,0.316628115,0.003926075
10000125,0.861523177,0.507804293,0.265961698,0.600583809,0.607968074,0.882608935,0.810633385,0.618678911,0.284322202,0.886133674,0.853062678,0.497445364,0.546081698,0.379948549,0.591716542,0.767688648,0.998822541,0.811154897,1.17371386,0.548467419,0.296474179,0.703216729,1.155563566,0.626064753,0.970526737,0.375789492,0.462845636,0.618001404,0.545907544,0.021792824,0.877641457,0.17593435,0.956869202,0.676141775,0.549585629,1.122437319,0.285912724,0.292842137,0.805242317,0.628840043,0.782355034,0.517600641,0.127750374,0.615575439,0.156560169,0.450229574,0.855795999,1.004472681,0.939486211,0.73311222,0.354493363,0.07772253,0.651410454,0.934920305,0.522594764,0.837787345,0.647537849,0.721895245,0.614027031,1.055044619,0.962707308,0.355913997,0.745173548,-0.103768199,1.384970412,1.020371205,0.484105705,0.764718612,0.664753733,0.692508447,0.653304011,0.719124232,1.688979697,0.478536863,1.174601522,0.48549744,1.050635083,0.366998622,1.334455562,0.911548473,0.710985497,0.334051828,0.861877156,1.340488044,0.752796243,0.589893479,0.650858885,0.090184639,1.189069633,0.987406717,2.048325635,1.282472372,0.547457343,0.847916254,0.733581816,0.694768041,0.550925461,0.805676176,0.469572048,0.300913248,0.472981258,0.808987977,1.031453729,0.884835363,0.712242617,1.026827929,0.450867545,0.432279575,1.220509165,0.710982394,0.690023052,0.995494362,0.357866838,0.61115616,0.346735042,0.499806115,1.182620022,0.875817335,0.879036932,0.570125469,0.05709174,1.141744244,0.662448992,0.008594552,0.636487607,0.143415078,0.663568276,0.379220897,0.462778826,0.81899696,1.006786764,0.753457635,0.715769542,0.647531161,0.145515335,0.469797423,0.100424172
10000126,0.508123755,0.625197179,0.522572404,0.764294383,0.421609636,0.410633742,0.68350287,0.54014542,0.142758495,0.468371634,0.498310573,0.212184562,0.242647782,0.310627926,0.388604072,0.297258062,0.876786512,0.698060871,0.273785699,0.353117295,-0.216486468,0.601159881,0.545874842,0.148805887,0.371643866,0.742175096,0.099733359,0.893940364,0.610859987,0.697784255,0.652307588,0.457749497,0.69678488,0.309051084,1.158880652,0.84501868,-0.179679564,1.026986527,0.998369123,1.11771255,0.268436632,0.41967906,0.245811677,0.372614814,1.290415671,0.492641483,0.406006387,0.393076283,0.26312724,0.158087429,0.255508379,0.281512408,0.370272069,0.952193072,0.174811269,0.307468448,0.249209158,0.84690297,0.827369134,0.41831805,1.014558048,-0.088926611,0.207390149,-0.032887446,0.539385022,0.40498678,1.005982221,0.14715119,0.009732843,0.370278621,0.744829635,0.385861801,0.369310464,0.874076554,0.8663112,0.564388885,0.540992879,0.254604179,0.543134104,0.428336398,0.447174012,0.337933842,0.655106844,0.618853592,0.137167392,0.074082435,0.22133359,0.780729282,0.670781166,0.807985822,1.158659003,0.921156132,0.05950691,0.333831606,0.611816137,0.520448353,0.666527437,0.899790363,0.337838256,0.026330833,1.104865946,0.74634547,0.167851828,0.370928108,0.161104079,0.767130922,0.400688957,0.644540272,0.448807532,0.832297219,0.44316687,0.840229564,0.660706312,0.538907175,0.28425306,0.423623719,0.69505088,0.593272368,0.387483308,0.922833591,0.431959199,0.811230992,0.668747706,-0.046812745,0.371711182,0.425704707,0.10098325,0.209537708,0.5511644,0.56044438,1.375128012,0.467020973,0.516243792,0.253821735,0.372222357,-0.137030945,0.060427469
10000129,1.453310796,0.179717321,0.564285238,-0.001013775,0.644194894,0.764724922,1.012806954,0.091937406,0.493289219,0.722039913,1.381446945,0.821003149,0.629090188,0.880272808,0.559935041,0.77779528,1.349293312,1.277913379,0.903092437,0.824553161,1.095515828,0.512246924,0.676063651,0.837011149,2.161380904,0.776729269,1.015038733,0.432912969,1.097916127,0.654594752,1.126760898,0.879784072,0.861149139,1.602042981,0.696940726,0.822145949,0.570515229,0.494371003,1.265594289,0.678338953,1.27669149,0.855722624,0.885025026,0.795161727,0.77242947,0.522114039,1.152859879,1.377983288,0.952912849,0.842098191,0.616997932,0.764974919,0.495367404,0.605962115,0.860509795,1.018522054,1.042219793,0.475174732,0.71789913,1.495907279,1.858352607,0.579991571,0.671346886,0.903454573,1.566527459,1.074599897,1.046261291,0.61516677,0.936823975,0.794765938,0.166922206,1.267409054,1.919340684,0.664611376,1.235011347,0.988213354,0.839528826,0.839549778,0.789874514,0.862867037,0.874650726,-0.172878364,0.737001876,0.620980836,1.326508265,0.845715933,0.778932318,0.790983929,0.65705105,0.574921849,1.475252157,1.136175752,1.239770541,1.038644353,0.679186211,0.403691602,1.143624571,0.887982302,0.829893692,1.08429385,0.757366532,1.494805938,1.093541095,0.744599956,0.67963018,1.277171735,0.538800072,1.082128962,1.034134093,0.707167516,1.225164797,1.519810562,0.800676828,0.695153639,0.846663962,0.041424901,1.033475431,0.980974714,0.870726759,0.862956341,1.037605977,1.004002132,0.859031174,0.208031072,0.707498896,0.714871444,0.993304234,0.656536603,0.587805684,0.477491601,0.787024237,0.737148439,0.756890404,0.950390788,0.247216849,0.452203405,0.15212105
10000137,0.901303475,0.244767649,0.203862932,0.813897389,0.670178439,0.855058642,0.400885953,0.845423951,0.423593657,0.790721876,0.893032408,0.747312252,0.611492243,0.725735097,0.794004849,0.868853301,0.676315786,1.049621627,0.797120753,1.006166561,0.566461486,0.920206224,0.90481771,0.240740402,0.456125164,0.595049647,0.420751439,0.696990267,0.402148273,0.569504354,0.627702194,0.4902312,1.148877983,0.586267425,0.719982967,0.249176763,0.498296817,0.185899981,0.82014493,0.53003821,0.461921732,0.468637298,0.429324062,0.810268058,0.969429163,0.423780509,0.58051233,0.816312185,0.279147516,1.021179003,0.449582996,0.491490121,0.790230698,0.922548078,0.814496412,0.429138969,0.753577099,1.013131567,0.868718155,1.181894579,0.306580911,0.34510589,0.912061525,0.768273584,0.861969539,0.608122189,0.795558418,0.600645794,0.653843245,0.985605281,0.429653611,0.336321728,0.690665787,0.662376596,0.245162671,0.754347061,0.749753416,0.810475773,0.992030526,0.72733726,0.82578828,0.389711061,0.860023371,0.487821219,0.442486171,0.762011599,0.763726413,0.57990427,1.011595879,0.925182031,0.943465188,1.019856836,0.707436698,0.749054516,0.606624231,0.471102672,0.129120835,0.99207288,0.523949092,0.317872807,0.778722816,0.560003576,1.038495627,0.654248166,0.356587345,0.71526857,0.615534764,0.299633656,1.02129977,0.703668172,0.444192648,1.036077471,0.410363463,0.573102569,0.43073847,0.949835416,0.836658204,0.469004827,0.181854884,0.737242388,0.437573539,0.445018188,0.778799707,0.986103452,0.36260904,0.462573549,0.526248136,0.639631828,0.528674597,0.805737224,0.948449217,0.50851913,0.504997484,0.016738033,0.288973102,0.42810366,0.065115465
10000163,0.310541798,0.115376434,0.081162965,0.33881569,0.333685795,0.264821723,0.024349139,0.441863905,0.178702159,0.196993396,0.269465427,0.421491729,0.203899864,0.354107704,0.181290275,0.418139437,0.471148385,0.42389807,0.157796531,0.284276063,0.229274527,0.349006906,0.223774666,0.030968929,0.120436062,0.142611169,0.042390597,0.401645236,0.213505373,0.531309277,0.433830017,0.046083534,0.305656008,0.289727582,0.125672399,0.030651678,0.136748014,0.222481687,0.306856521,0.331960061,0.071897889,0.16787222,0.098055543,0.263825225,0.582393984,0.17307846,0.26710626,0.157121572,0.145097101,0.542275258,0.166531135,0.284256538,0.216479719,0.371786414,0.191524087,-0.066529214,0.178216953,0.780646607,0.374429961,0.401922253,0.155304148,-0.034589807,0.483843377,0.057154486,0.396787774,0.215227316,0.511998539,0.151095492,0.134739393,0.610365665,0.467288334,-0.058685597,0.026003864,0.415418738,-0.079074661,0.298287869,0.275101241,0.472138214,0.159606059,0.339242853,0.245156454,0.142254514,0.576218099,0.065038735,0.333646583,0.001680607,0.605225499,0.385869391,0.433327371,0.224285897,0.388493354,0.562739722,0.23977602,0.354700963,0.123051353,-0.023227237,0.029054513,0.390535107,0.175781784,-0.016463675,0.207673633,0.16115341,0.325181443,0.092204416,0.207446158,0.247974813,0.224907637,0.281770775,0.208192873,0.204932276,-0.015168578,0.353561869,0.058149567,0.322165023,0.207559662,0.294954449,0.197502668,0.05459541,-0.03556202,0.147216387,0.162297031,0.173294245,0.479080846,0.333820804,0.217672293,0.358895094,-0.051973381,0.306328373,0.145970224,0.324317792,0.551574256,0.069358983,0.1344213,0.024802371,0.172675723,0.176939007,0.070857012
10000164,0.31964928,0.561151809,0.364947386,0.470759918,0.491699863,0.560417812,0.064401963,0.722724607,0.309971841,0.147783681,0.377818436,0.518967669,0.653088876,0.615925494,0.530615196,0.34219477,0.474398482,0.148683273,0.273211553,0.344571136,0.556645712,0.482230624,0.415393749,0.669960808,0.612673402,0.069612362,-0.027966444,0.468602291,0.442213052,0.809052969,0.707967838,0.293087797,0.16137723,0.457462957,0.222767682,0.431440521,0.862616408,0.55678758,0.492456637,0.100989963,0.462537558,0.492246072,0.419975563,0.214346617,0.53023131,0.195529117,0.771076003,0.706430226,0.493815242,0.742564049,0.30889704,0.560152166,0.497059013,0.146160268,0.400320677,0.80337875,0.654942598,0.421627915,0.671980183,0.881515406,0.703358789,0.58247998,0.655933807,0.581019866,0.223981059,0.206229762,0.361921545,0.501206144,0.658770884,0.358678618,0.300303664,0.964614664,0.556559144,0.466727467,0.259612921,0.447115688,0.409513917,1.185895808,0.71019122,1.040592937,0.66679019,-0.048916194,0.457886689,0.471575589,0.503696907,0.249322187,0.579715246,0.847702817,0.40328396,0.442123888,-0.140505858,0.909190784,0.548715591,0.508719942,0.203614499,0.297861244,0.550337908,0.334735884,0.525686203,0.528466104,0.321068077,0.485218069,0.491842514,0.401728573,0.710602506,0.330028012,0.678230054,0.299778002,0.309444761,0.574719559,0.82304329,0.353509763,0.290785684,0.197184677,0.528903817,0.449856369,0.306028377,-0.07126603,0.343521037,0.349824149,0.345898546,0.10995328,0.071103494,0.542990319,0.284506991,0.683484941,0.3684839,0.395648984,0.454268182,0.424247736,0.243646791,0.140792431,0.589778512,-0.290126362,0.240684724,0.580192169,0.09721644
10000165,0.594416493,0.339826628,0.873264595,0.714544368,1.00117665,0.687801157,0.795904943,0.905528127,0.474747948,0.633895419,0.532688671,0.65328485,1.044926823,0.436710265,0.780889927,0.936362019,1.18681669,0.840964309,0.633944343,0.490518116,0.618795749,0.255533287,0.417188026,0.857248086,0.893988295,0.449068346,0.356510277,0.601783864,0.856646921,0.625425632,0.745675211,0.820971414,0.413739589,0.889082167,0.418914854,0.640924731,0.81754703,0.771890816,0.991729448,0.40788419,0.359216033,0.565092678,0.99345678,0.743861087,0.86450678,0.640802033,1.1113435,0.460337223,1.276533956,0.761488641,0.498582392,0.885429813,0.792753561,0.852290077,0.647812225,0.744184829,0.370997042,0.627980392,0.669784284,0.383949795,0.600338654,0.85317678,0.854630255,0.750680946,1.34767659,1.323591409,0.688522237,0.801602324,0.46414064,1.093000446,0.92443219,0.741414962,1.100351292,0.777917464,0.850783412,0.62687634,0.76790487,0.711885606,0.748897043,0.580974535,0.801529246,0.220568319,0.499126126,0.421551353,0.751998693,0.522707747,0.637427527,0.678021566,1.232012823,0.488945256,0.668489539,0.907705441,0.955192263,0.461434435,0.804231905,1.171438571,0.577231916,0.432347854,1.164066436,0.540929011,0.458187827,0.770138505,0.645851675,0.786454826,1.423358859,0.625382427,0.620222335,0.235774982,0.765761685,0.697446555,0.339190114,0.937265514,0.560992583,0.945744673,0.712856262,0.400928247,0.513201077,1.121561767,0.698545662,0.578694567,0.785300127,0.652545565,0.568350108,0.597933063,0.250941977,1.142685627,0.262159686,1.186325446,0.480814827,0.5991878,0.777548951,0.605938692,0.310486958,0.410877573,0.34467949,0.589263845,0.094512728
10000173,0.45446393,0.522881133,1.017699322,0.956399921,0.998240011,0.834138885,0.635447751,0.647435275,0.323614805,0.644726619,0.423935083,0.807769698,1.018879568,0.584763439,1.129108216,0.587598934,1.140601963,0.512700739,0.289038324,0.851857851,0.540023924,0.636699546,0.358217156,0.315731087,0.623658648,0.943332464,0.033615785,0.785813826,0.834588789,1.41543685,0.862496388,0.922324421,0.684132915,0.871896989,1.026676254,0.662594223,0.437440128,1.245693678,0.941021434,0.866027909,0.258084961,0.673192575,0.681261356,0.793342856,1.65696672,0.510338143,0.911982834,0.6513924,0.906724816,0.685898009,0.536084981,0.796449044,0.506067603,1.024923672,0.399030091,0.708702796,0.383215076,0.790037455,0.986344871,0.569685859,0.828099845,0.570850339,0.79103251,0.91435215,0.752454836,0.368325339,1.037489876,0.414689952,0.725152642,0.992365477,1.006696415,0.81348143,0.462157148,1.17724621,0.8881536,0.890538087,0.717165984,0.99524128,0.988566409,0.732481343,0.873015738,0.022312512,0.958065389,0.505973207,0.527772634,0.411894891,0.366074598,1.11004072,0.968576128,1.069776335,0.37764795,0.950715804,0.35451034,0.665184414,0.506458124,0.863445447,0.823627669,0.653002229,1.155146965,0.322051769,0.836939938,0.827460437,0.327733208,0.587246707,0.96090603,0.706924435,0.646410518,0.569209767,0.553885731,1.075505342,0.733629476,0.859010563,0.753915685,0.448629459,0.519151441,0.713812788,0.450444152,0.347405335,0.355587659,0.720874004,0.950926224,0.559367903,0.486321759,0.574603412,0.437159443,1.051317293,-0.041531387,0.98925999,0.676594585,0.59627294,1.126680599,0.456701888,0.548451867,-0.035131772,0.601377794,0.217422338,0.136347216
10000174,0.4149196,-0.060151138,0.475057016,0.534426623,0.58101918,0.496024733,0.537309513,0.422795902,0.357094849,0.665001873,0.762811875,0.935269709,0.77953384,0.298023366,0.820745166,0.761827801,0.648155467,0.841169846,0.424511344,0.696330543,0.861632993,0.220177936,0.152963231,0.373010908,0.878029834,0.93953266,0.596491594,0.487216463,0.486163977,0.740598634,0.581567471,0.612344048,0.769580301,1.06910967,0.275680046,0.244165693,0.719928417,0.864220987,0.499455326,0.394128412,0.400499465,0.557378334,0.740398425,0.706161776,0.914779012,0.437573105,0.515031681,0.517336859,0.60567705,0.973447324,0.367417019,0.583379335,0.706029966,0.452317817,0.462276067,0.522320455,0.336510921,0.674121617,0.478716523,0.465230752,0.213840695,0.463935884,0.720000604,0.684796356,1.184673462,0.919779487,0.588505505,0.664326966,0.621208513,1.577624964,0.736535698,0.371687078,0.887791124,0.626498928,0.498020083,0.678895322,0.999912,0.72389106,0.499162326,0.355306833,0.563936247,0.043248311,0.71672186,0.120536983,1.050777866,0.746357396,0.635553168,0.284382152,0.890978986,0.398305162,0.772115986,0.685648153,0.619503008,0.884271436,0.644485304,0.467529287,0.180865618,0.620048874,1.200554234,0.426457541,0.031031274,0.425709301,0.86041629,0.079754683,0.770030522,0.734692924,0.463160841,0.520561145,0.627862355,0.690199457,0.215216439,0.613129919,0.394411756,0.353577057,0.642100571,0.540270598,0.667307796,0.718747004,0.250420587,0.414369592,1.056252343,0.451442937,0.826003352,0.717200498,0.342234039,1.016655912,0.180078119,0.905234342,0.271306626,0.364094616,0.546820163,0.511723231,0.393405964,0.463774169,0.311980198,0.159593112,0.127074826
10000176,-0.048120303,0.453263911,0.625267476,1.047335222,0.242288185,0.432384407,1.081523811,0.89678889,0.380563268,0.342107338,0.860201338,0.631317732,0.944237882,0.204231869,0.831032477,0.090073729,0.139871579,0.542607989,0.422113019,0.618248013,0.026499605,0.492027127,0.065972086,0.282257958,0.680958866,1.350388438,0.870707403,1.449576506,0.325840174,0.866206757,0.512027431,0.29202023,0.818798108,0.560569442,0.570454972,0.706068674,0.791404569,2.173726283,0.243100776,0.621100099,0.510999569,0.785980587,0.474769251,0.215892779,0.891920083,0.3681855,0.091227038,0.612512438,-0.046390102,0.579177841,0.175260567,0.555846823,1.309196997,0.477655617,0.540852379,1.051447341,0.692104382,0.652428251,0.463329312,0.157656181,0.809089464,0.302320918,0.56934725,0.340556606,0.176325758,0.371109739,0.288376643,0.998856661,0.531860355,1.101913187,0.490232493,0.659257874,1.037271049,0.654903304,0.938013101,0.883526649,1.180083871,0.834820516,0.965181365,0.676913249,0.624789766,0.157003907,0.396228044,0.853170423,0.866250946,0.783018609,0.330993547,0.682597904,0.331534063,1.068960685,0.684966109,1.381173623,0.367349108,0.6565883,0.975269519,0.370540187,0.51210401,0.814406656,1.466494465,0.678422627,0.064931499,0.138260355,0.586761809,-0.029566107,0.587117855,0.760634487,0.881890493,0.626022573,0.218257961,0.947196615,0.560403527,0.041184056,0.74223115,-0.194431758,0.547688271,0.894960463,1.380642405,0.562321628,0.529653272,1.089837128,1.075946175,0.469610317,0.424326303,0.330801893,0.231332654,1.216606682,0.720760406,0.183128008,0.669184902,0.594135906,0.63709681,0.59971364,1.044868833,0.359633645,0.350306028,-0.158045665,0.076246876
